frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,car_direction
20,234.0,[879.9699364565429 592.3090473882351 981.4524720828138 684.3481968333431],[0 0 0 0],0.3240777254104614,none,0,N
20,227.0,[5.1681847219704125 717.2904083193406 126.889292855592 1088.5474856392275],[0 0 0 0],0.3240777254104614,none,0,going
20,219.0,[2342.748340085104 1840.948223549535 3405.8598612772316 2152.386198168708],[0 0 0 0],0.3240777254104614,none,0,coming
20,217.0,[1531.3460959686468 583.5712012523026 1798.3539513944238 824.0295475614195],[0 0 0 0],0.3240777254104614,none,0,coming
20,211.0,[1388.2203811380964 701.3517868152176 1706.7847012575771 871.9785417927014],[0 0 0 0],0.3240777254104614,none,0,going
20,205.0,[2090.486879779617 709.8666882736106 2456.3043484778646 919.1860904327832],[0 0 0 0],0.3240777254104614,none,0,coming
20,201.0,[2139.090463609508 467.21538995072603 2443.662689353406 753.3201873944021],[0 0 0 0],0.3240777254104614,none,0,coming
20,197.0,[1441.7884171166581 793.7649129448994 1782.5453703841233 1091.4998924128533],[0 0 0 0],0.3240777254104614,none,0,coming
20,196.0,[2222.303812842782 1110.1796055606592 2716.7956899053 1452.614254974118],[0 0 0 0],0.3240777254104614,none,0,coming
20,195.0,[642.323937058392 578.7352070441889 832.8439934125347 760.2610197091128],[0 0 0 0],0.3240777254104614,none,0,going
20,193.0,[1292.639999163891 874.9120935248857 1669.1268909588985 1105.9660995948375],[0 0 0 0],0.3240777254104614,none,0,coming
20,191.0,[1189.7081757967599 1076.6401638319912 1726.6085116348609 1498.7547155820093],[0 0 0 0],0.3240777254104614,none,0,coming
20,190.0,[2202.138675871703 1251.8090651420262 2836.4824530584287 1862.0756945630878],[2435.29052734375 1672.6966552734375 2615.82958984375 1753.8453369140625],0.6315373778343201,NW5IY5U,0.6028725504875183,coming
20,189.0,[1068.4203969954751 1429.0770112030634 1621.6190514467116 1939.7244714187261],[1434.354248046875 1678.9324951171875 1578.726318359375 1759.1927490234375],0.3240777254104614,none,0,coming
20,188.0,[668.871358314561 1507.0046857413238 1387.868637903122 2147.0960063662155],[914.4970092773438 1927.0880126953125 1127.858642578125 2015.5821533203125],0.6116493344306946,NAI3NRU,0.690474271774292,coming
20,187.0,[113.24304976193628 664.0983323118694 455.372821447824 937.7536067055798],[0 0 0 0],0.3240777254104614,none,0,going
20,186.0,[2039.4561319263162 911.7334738625804 2441.029475464458 1272.7760651018061],[0 0 0 0],0.3240777254104614,none,0,coming
21,237.0,[799.562197511289 591.2679233104501 918.7046356652593 731.3997239021229],[0 0 0 0],0.5974259376525879,none,0,N
21,236.0,[2384.675507201086 890.3537052674878 2581.904709693086 1122.2702282056514],[0 0 0 0],0.5974259376525879,none,0,N
21,234.0,[877.3458061175103 590.9239429252657 985.4854210084421 687.4310415113262],[0 0 0 0],0.5974259376525879,none,0,coming
21,227.0,[4.813632138073082 715.4465166003691 132.3465556155212 1085.7107646430743],[0 0 0 0],0.5974259376525879,none,0,going
21,226.0,[353.77181983085984 528.4891745106245 664.438893358507 840.4325475691194],[0 0 0 0],0.5974259376525879,none,0,going
21,219.0,[2348.5591887450246 1848.7738960164024 3415.0555912545524 2151.1517877447677],[0 0 0 0],0.5974259376525879,none,0,coming
21,217.0,[1537.280536853154 631.1824992046597 1801.7673210360217 844.180681009007],[0 0 0 0],0.5974259376525879,none,0,coming
21,211.0,[1384.875143972634 710.5549204560813 1698.2678128396608 875.0818986780195],[0 0 0 0],0.5974259376525879,none,0,going
21,205.0,[2071.5878475725763 709.8696029591122 2444.8601871852156 923.0418424172024],[0 0 0 0],0.5974259376525879,none,0,coming
21,201.0,[2138.2459189150272 468.07880258001654 2444.123846697799 764.6680408082691],[0 0 0 0],0.5974259376525879,none,0,coming
21,197.0,[1456.1592722185824 804.4586119668722 1789.5122647405192 1105.6501510593894],[0 0 0 0],0.5974259376525879,none,0,coming
21,196.0,[2216.0347801855855 1115.3585150821787 2713.1310709527 1467.8419657037184],[0 0 0 0],0.5974259376525879,none,0,coming
21,195.0,[644.6771057537849 578.235813644812 836.2132792417467 759.5384520020946],[0 0 0 0],0.5974259376525879,none,0,going
21,193.0,[1292.112106234364 876.5638771308113 1667.9330106989837 1108.1044057209929],[0 0 0 0],0.5974259376525879,none,0,coming
21,191.0,[1184.6961170090894 1076.6264407008316 1728.1084685255319 1500.3862385911348],[0 0 0 0],0.5974259376525879,none,0,coming
21,190.0,[2202.8687928278605 1256.0606878032072 2840.4231238672464 1869.8519533113868],[2436.151611328125 1683.0047607421875 2620.241455078125 1762.0048828125],0.5974259376525879,NW5IYSU,0.578279972076416,coming
21,189.0,[1064.081990657388 1437.0338537701377 1619.13201204794 1948.801029853617],[0 0 0 0],0.5974259376525879,none,0,coming
21,188.0,[664.5382974612606 1513.6805285295736 1387.9227954411617 2148.5375531004483],[887.9346313476562 1931.431396484375 1149.5135498046875 2039.06884765625],0.6145622134208679,NAI3NRU,0.789764940738678,coming
21,187.0,[120.37564122237632 663.3901550299357 461.73114062251636 934.9089835771953],[0 0 0 0],0.5974259376525879,none,0,going
21,186.0,[2040.5117728480395 913.331203450024 2445.6512678922268 1276.5769648900857],[0 0 0 0],0.5974259376525879,none,0,coming
22,236.0,[2391.315423420814 916.0590720898922 2579.695925668205 1128.4420130048259],[0 0 0 0],0.6051928400993347,none,0,coming
22,234.0,[876.7507941974709 590.6119072940742 987.1128913792274 687.1106196126666],[0 0 0 0],0.6051928400993347,none,0,coming
22,227.0,[4.048925917375541 714.8703036028346 136.07125417209016 1082.2339090918847],[0 0 0 0],0.6051928400993347,none,0,going
22,226.0,[358.02888412280606 527.9304520150921 665.9058324518895 838.3005739473218],[0 0 0 0],0.6051928400993347,none,0,going
22,219.0,[2353.4694855783355 1854.1761358423744 3421.611060970513 2147.4995477809803],[0 0 0 0],0.6051928400993347,none,0,coming
22,217.0,[1537.4552417476307 626.1818812579559 1797.6624982161238 837.2808165996628],[0 0 0 0],0.6051928400993347,none,0,coming
22,211.0,[1380.9780918643773 710.5092756095604 1692.3873212304861 874.255438552011],[0 0 0 0],0.6051928400993347,none,0,going
22,205.0,[2065.9801172295506 711.1613061853543 2444.074832124498 925.2865463608216],[0 0 0 0],0.6051928400993347,none,0,coming
22,201.0,[2138.209790557476 458.6661966752787 2442.461398520462 750.561616255456],[0 0 0 0],0.6051928400993347,none,0,coming
22,197.0,[1464.0094762252052 808.5825100099754 1792.1130732675 1112.8512568509261],[0 0 0 0],0.6051928400993347,none,0,coming
22,196.0,[2217.937612723422 1114.9592006918488 2714.508827862942 1467.3472565910401],[0 0 0 0],0.6051928400993347,none,0,coming
22,195.0,[650.135047910471 579.4632396799914 845.7172928327288 758.5680100540553],[0 0 0 0],0.6051928400993347,none,0,going
22,193.0,[1291.3764112766848 877.7156589109394 1666.6910453697355 1109.926502886913],[0 0 0 0],0.6051928400993347,none,0,coming
22,191.0,[1185.0412526516336 1080.5535590933648 1728.5024510511732 1502.3240418584467],[0 0 0 0],0.6051928400993347,none,0,coming
22,190.0,[2204.6762178618324 1261.791192600969 2845.69562892928 1876.0642722613009],[2434.83984375 1686.701416015625 2611.565185546875 1768.7568359375],0.6693059206008911,NWSIYSU,0.6308090686798096,coming
22,189.0,[1060.95498025923 1442.71952642763 1619.1272551782413 1956.201648863672],[0 0 0 0],0.6051928400993347,none,0,coming
22,188.0,[659.2452796616985 1518.8517104381237 1385.8237148443213 2152.3696233854503],[864.561279296875 1932.703857421875 1140.7806396484375 2039.408203125],0.6051928400993347,none,0,coming
22,187.0,[123.36583309175106 661.9047989186803 465.71529944049564 932.4008383966949],[0 0 0 0],0.6051928400993347,none,0,going
22,186.0,[2041.612626234041 916.2538062773714 2448.9855260206705 1279.459884985462],[0 0 0 0],0.6051928400993347,none,0,coming
23,234.0,[879.9936025649976 593.6764379889268 989.3538555197193 690.7664374714165],[0 0 0 0],0.6308155059814453,none,0,coming
23,227.0,[4.221984748886825 715.695449021727 141.6154799541817 1080.0281813107622],[0 0 0 0],0.6308155059814453,none,0,going
23,226.0,[361.34309999049606 526.2455214905639 670.191218553935 838.5679022697069],[0 0 0 0],0.6308155059814453,none,0,going
23,219.0,[2374.400979203803 1866.3359310657384 3434.5697583279043 2147.6919350020894],[0 0 0 0],0.6308155059814453,none,0,coming
23,217.0,[1537.8145002344852 607.9582114751146 1796.4108808217168 827.1413267907611],[0 0 0 0],0.6308155059814453,none,0,coming
23,211.0,[1378.3964603674974 694.1946071386451 1695.493866079473 868.3974468650777],[0 0 0 0],0.6308155059814453,none,0,going
23,205.0,[2063.897322103121 710.1810317036192 2446.155674409536 924.4263458718609],[0 0 0 0],0.6308155059814453,none,0,coming
23,203.0,[985.447827439705 626.9677086263782 1107.7660379732026 683.180838961237],[0 0 0 0],0.6308155059814453,none,0,going
23,201.0,[2137.417443998498 455.4944908184866 2443.769903430215 747.1420614826011],[0 0 0 0],0.6308155059814453,none,0,coming
23,199.0,[2246.952717734883 831.330757463491 2574.5385488846473 1111.0154066596283],[0 0 0 0],0.6308155059814453,none,0,coming
23,197.0,[1466.9509251375105 811.0504212377921 1790.2397561349446 1117.7961860778164],[0 0 0 0],0.6308155059814453,none,0,coming
23,196.0,[2215.336047946045 1118.3192676758383 2713.009423302228 1477.0399181427222],[0 0 0 0],0.6308155059814453,none,0,coming
23,195.0,[653.1269760217033 579.8567303898462 847.7033236820303 756.789313618453],[0 0 0 0],0.6308155059814453,none,0,going
23,193.0,[1288.8778596294399 882.5171411285303 1669.3596023750736 1118.01584277952],[0 0 0 0],0.6308155059814453,none,0,coming
23,191.0,[1186.8717480692155 1083.676535762485 1730.3282326772444 1506.3567780604703],[0 0 0 0],0.6308155059814453,none,0,coming
23,190.0,[2209.307488909805 1266.5915802207742 2851.5800749135597 1883.8746926400568],[2439.45947265625 1689.837890625 2619.970703125 1772.9619140625],0.690222978591919,NOSIYSU,0.5742614269256592,coming
23,189.0,[1055.961803855042 1446.7144601519349 1614.6230917242988 1961.510469121857],[0 0 0 0],0.6308155059814453,none,0,coming
23,188.0,[654.0144153920821 1525.5744565069042 1382.4770608210708 2155.1001029110375],[917.3074951171875 1946.6209716796875 1134.8089599609375 2041.2952880859375],0.6308155059814453,NAI3NRU,0.9540754556655884,coming
23,187.0,[125.87413919909193 660.790996658056 470.07349600679095 931.7466849558314],[0 0 0 0],0.6308155059814453,none,0,going
23,186.0,[2043.0016552678999 914.6835760199256 2450.676657418162 1280.7638042496842],[0 0 0 0],0.6308155059814453,none,0,coming
24,241.0,[2224.7502319695586 1120.8051478982757 2714.8393034770224 1350.5340552445573],[0 0 0 0],0.599243700504303,none,0,N
24,234.0,[882.2772712491726 592.0153965487832 990.867557947096 688.8226707870178],[0 0 0 0],0.599243700504303,none,0,coming
24,227.0,[4.456178917790908 714.9088593393033 147.86013172585118 1077.9037198294484],[0 0 0 0],0.599243700504303,none,0,going
24,226.0,[361.006406798817 526.011059147188 672.9404897615422 839.7962029855598],[0 0 0 0],0.599243700504303,none,0,going
24,219.0,[2374.874471464713 1876.8665836189255 3436.0301350733484 2146.17242953314],[0 0 0 0],0.599243700504303,none,0,coming
24,217.0,[1536.172889860402 599.7201682479292 1794.91359275665 826.5195350113836],[0 0 0 0],0.599243700504303,none,0,coming
24,211.0,[1377.9691390924747 688.1779251529736 1699.6415927311166 870.3870550703652],[0 0 0 0],0.599243700504303,none,0,going
24,205.0,[2107.118472410363 714.0204323065362 2468.5115834926128 924.0436750092878],[0 0 0 0],0.599243700504303,none,0,coming
24,203.0,[986.101539434949 627.3239699847345 1109.487528884423 683.4346585773328],[0 0 0 0],0.599243700504303,none,0,going
24,201.0,[2139.3530975241674 456.42281825804173 2446.0299528681053 746.9893952936565],[0 0 0 0],0.599243700504303,none,0,coming
24,199.0,[2244.6383169874766 831.1174812843522 2574.252658631049 1105.8876463216986],[0 0 0 0],0.599243700504303,none,0,coming
24,197.0,[1464.4538182863075 811.5984519852881 1786.5335565765145 1122.001646615999],[0 0 0 0],0.599243700504303,none,0,coming
24,196.0,[2212.9885179192174 1122.1845681915706 2711.309681858496 1484.4930404501165],[0 0 0 0],0.599243700504303,none,0,coming
24,195.0,[654.0342101125324 579.5748964812648 846.2271987020748 755.634435204911],[0 0 0 0],0.599243700504303,none,0,going
24,193.0,[1286.4313437602873 884.6195154999347 1671.084066698007 1121.417187128951],[0 0 0 0],0.599243700504303,none,0,coming
24,191.0,[1189.208779973394 1089.0239257993403 1732.3539801399302 1513.0127514803225],[0 0 0 0],0.599243700504303,none,0,coming
24,190.0,[2209.735002416268 1271.0915660053713 2853.047500519672 1892.3332374900476],[2441.302734375 1698.28857421875 2622.7939453125 1785.064453125],0.6828937530517578,HU5IYSU,0.5309879779815674,coming
24,189.0,[1051.3709929467234 1453.1538977917055 1611.045123032832 1969.537355370924],[0 0 0 0],0.599243700504303,none,0,coming
24,188.0,[650.3063432428266 1531.7311913993203 1378.23066616937 2156.311452122985],[881.602294921875 1960.234130859375 1109.240234375 2059.242919921875],0.599243700504303,NAI3NRU,0.9608641862869263,coming
24,187.0,[129.85683604473175 660.5459481378724 475.75431199828733 931.4535443111796],[0 0 0 0],0.599243700504303,none,0,going
24,186.0,[2044.9313427787638 916.3515098862143 2454.913349084054 1283.4041806268817],[0 0 0 0],0.599243700504303,none,0,coming
25,246.0,[1576.364520172445 686.1107213580037 1794.6570858651119 835.6788441435453],[0 0 0 0],0.5870282649993896,none,0,N
25,241.0,[2216.826335033946 1118.1480545450372 2697.385873953331 1332.6473254061025],[0 0 0 0],0.5870282649993896,none,0,going
25,234.0,[884.740504937588 592.1469286899378 992.2647994859051 687.3603360438283],[0 0 0 0],0.5870282649993896,none,0,coming
25,227.0,[3.561034490941026 714.431857430193 151.20847838467188 1075.710337011852],[0 0 0 0],0.5870282649993896,none,0,going
25,226.0,[362.4112952167461 525.0908298416856 676.2534138718788 838.8830311438006],[0 0 0 0],0.5870282649993896,none,0,going
25,219.0,[2365.0957464665644 1885.981516025846 3432.4909868854666 2145.4571902025536],[0 0 0 0],0.5870282649993896,none,0,coming
25,217.0,[1535.715992170854 598.7021373619157 1794.2772890104802 828.491989148197],[0 0 0 0],0.5870282649993896,none,0,coming
25,211.0,[1375.816398953102 685.4996317168043 1693.3384437689372 868.627689085233],[0 0 0 0],0.5870282649993896,none,0,going
25,205.0,[2125.941041406148 718.362504262399 2472.6666143767084 925.1633811970265],[0 0 0 0],0.5870282649993896,none,0,coming
25,203.0,[986.2306237967412 627.7871476714903 1111.0657296116144 683.7619033701641],[0 0 0 0],0.5870282649993896,none,0,going
25,201.0,[2140.8817915814393 454.21112748523717 2446.8813170517146 741.0007183912688],[0 0 0 0],0.5870282649993896,none,0,coming
25,199.0,[2248.2440136109362 835.0417785981357 2579.2823501444745 1110.5411780439772],[0 0 0 0],0.5870282649993896,none,0,coming
25,197.0,[1465.7932427258263 812.5889314325377 1785.6289104228174 1122.6519825105172],[0 0 0 0],0.5870282649993896,none,0,coming
25,196.0,[2213.5524873618515 1121.028136403798 2709.0513464822834 1480.3417342071687],[0 0 0 0],0.5870282649993896,none,0,coming
25,195.0,[655.4271000513347 581.1201132393438 846.3603715047498 756.0366605383657],[0 0 0 0],0.5870282649993896,none,0,going
25,193.0,[1286.7866926282513 886.6556344405092 1674.204736097145 1130.1295396922123],[0 0 0 0],0.5870282649993896,none,0,coming
25,191.0,[1185.4863604621462 1091.9743292747323 1728.6123726512308 1517.3130664995494],[0 0 0 0],0.5870282649993896,none,0,coming
25,190.0,[2208.2200585382498 1271.6302897039525 2853.4465739164907 1897.0351865671298],[2441.867919921875 1699.250244140625 2624.643310546875 1789.8779296875],0.6734005808830261,none,0,coming
25,189.0,[1045.0670870925533 1456.2992908045653 1608.632760530616 1975.2827456704435],[0 0 0 0],0.5870282649993896,none,0,coming
25,188.0,[648.8480208765354 1536.9373531676556 1377.5566385987422 2156.6862780228953],[879.0853271484375 1967.1669921875 1130.32470703125 2069.153076171875],0.5870282649993896,NAI3NRU,0.8796124458312988,coming
25,187.0,[132.71956341487362 659.4683974747733 478.5248013108909 930.6081069377491],[0 0 0 0],0.5870282649993896,none,0,going
25,186.0,[2045.8338056001032 920.2728512006071 2459.43200177587 1288.1017636233646],[0 0 0 0],0.5870282649993896,none,0,coming
26,236.0,[2384.035522478289 935.853548990454 2577.3217356389196 1133.123273310202],[0 0 0 0],0.5870141386985779,none,0,coming
26,234.0,[892.8055170300781 596.1010438819675 995.8769903981056 691.9213341970668],[0 0 0 0],0.5870141386985779,none,0,coming
26,227.0,[2.9517576594599433 715.2339186104543 154.55782813154042 1073.8676192166124],[0 0 0 0],0.5870141386985779,none,0,going
26,226.0,[365.79562791233263 523.0658400218615 680.1800963109434 835.2892745272181],[0 0 0 0],0.5870141386985779,none,0,going
26,219.0,[2374.018157618678 1899.1299605068473 3439.944396304437 2147.8310341608735],[0 0 0 0],0.5870141386985779,none,0,coming
26,217.0,[1534.3549657008389 593.1983995054123 1791.7916397727336 827.4840838457552],[0 0 0 0],0.5870141386985779,none,0,coming
26,211.0,[1378.8152383747577 682.9019787358325 1704.3471411520648 873.5982624212711],[0 0 0 0],0.5870141386985779,none,0,going
26,205.0,[2132.409232560074 721.2591917360962 2466.780076259761 924.6757116995723],[0 0 0 0],0.5870141386985779,none,0,coming
26,203.0,[985.02677506618 628.9045685791602 1109.9277960872332 684.5345620147928],[0 0 0 0],0.5870141386985779,none,0,going
26,201.0,[2141.937251201568 456.2879696671231 2447.9294691383784 744.2061183441209],[0 0 0 0],0.5870141386985779,none,0,coming
26,199.0,[2251.8382623758016 836.4868438201785 2582.630064335701 1112.0961470641362],[0 0 0 0],0.5870141386985779,none,0,coming
26,197.0,[1463.07067755456 810.8519714834479 1784.6272411520572 1124.9653146308754],[0 0 0 0],0.5870141386985779,none,0,coming
26,196.0,[2210.3653641125306 1133.8545570334352 2709.1254143454194 1507.7371494125512],[0 0 0 0],0.5870141386985779,none,0,coming
26,195.0,[661.00141445124 578.061214673161 845.8872716415115 751.4378194275228],[0 0 0 0],0.5870141386985779,none,0,going
26,193.0,[1283.034729628982 883.3799012461598 1673.5153068754098 1128.226649755688],[0 0 0 0],0.5870141386985779,none,0,coming
26,191.0,[1183.7971472068994 1092.2982117798213 1726.516226566268 1520.8300228266469],[0 0 0 0],0.5870141386985779,none,0,coming
26,190.0,[2209.931686860306 1277.2827300922215 2853.5008655052757 1905.756376120121],[2440.18359375 1712.4169921875 2624.86669921875 1794.668701171875],0.64256352186203,NTSIYSU,0.5483027100563049,coming
26,189.0,[1043.8156698653995 1461.0807799232475 1607.509218651309 1983.4413908997108],[0 0 0 0],0.5870141386985779,none,0,coming
26,188.0,[645.6375881046135 1538.894696414404 1376.7259511202667 2156.0750473150256],[893.5610961914062 1979.1607666015625 1134.5516357421875 2080.12255859375],0.5870141386985779,NAI3NRU,0.8693783283233643,coming
26,187.0,[137.3063813020684 657.4740431029769 481.8777183716171 929.3806395598077],[0 0 0 0],0.5870141386985779,none,0,going
26,186.0,[2046.3148547950311 922.3599807997194 2460.8267879134223 1289.7999712558312],[0 0 0 0],0.5870141386985779,none,0,coming
27,236.0,[2382.801309470998 939.8352810204426 2579.4163431888924 1136.9214192130928],[0 0 0 0],0.6571100950241089,none,0,coming
27,234.0,[893.7174807934612 594.3981363723476 996.7531485789148 689.2952533291896],[0 0 0 0],0.6571100950241089,none,0,coming
27,227.0,[3.3614063447655838 714.9206233553161 160.01787959975 1070.5424579202065],[0 0 0 0],0.6571100950241089,none,0,going
27,226.0,[369.0670261030723 526.7896517460434 681.8745946509109 834.8482859328843],[0 0 0 0],0.6571100950241089,none,0,going
27,219.0,[2364.794786545224 1908.5721612064708 3435.7946083259253 2148.8541193824485],[0 0 0 0],0.6571100950241089,none,0,coming
27,217.0,[1540.7272102139646 588.5502179245445 1809.4871379143742 829.709055466212],[0 0 0 0],0.6571100950241089,none,0,coming
27,211.0,[1379.3910687082778 683.8683727250228 1707.6871589601876 878.7638025948842],[0 0 0 0],0.6571100950241089,none,0,going
27,205.0,[2129.8112180613784 724.1166871709406 2459.2377164541117 925.4380057994995],[0 0 0 0],0.6571100950241089,none,0,coming
27,203.0,[985.5670608460637 628.4613575400206 1112.9109346502391 685.3089997564757],[0 0 0 0],0.6571100950241089,none,0,going
27,201.0,[2141.811823124723 462.73901616764635 2449.941101951085 757.9976979709735],[0 0 0 0],0.6571100950241089,none,0,coming
27,199.0,[2250.561704473367 837.0097384567525 2582.2429208974327 1113.6852205340203],[0 0 0 0],0.6571100950241089,none,0,coming
27,197.0,[1460.9902145616381 811.8229144211597 1785.8585997208304 1128.6689388363436],[0 0 0 0],0.6571100950241089,none,0,coming
27,196.0,[2213.339093826073 1136.664001686312 2712.5722769894815 1516.9604797152201],[0 0 0 0],0.6571100950241089,none,0,coming
27,195.0,[665.0183554417072 577.8867746096844 850.2871064580418 751.812503823895],[0 0 0 0],0.6571100950241089,none,0,going
27,193.0,[1283.1567159342076 886.6941746517994 1680.9369458007973 1136.6106356050714],[0 0 0 0],0.6571100950241089,none,0,coming
27,191.0,[1179.725683958549 1098.9548025333622 1724.939106494203 1527.6555934774572],[0 0 0 0],0.6571100950241089,none,0,coming
27,190.0,[2208.226785378504 1278.5707645279172 2854.0130738301364 1911.9655372917855],[2443.55419921875 1720.2685546875 2625.0439453125 1802.14013671875],0.6585729718208313,NU5IYSU,0.6095370650291443,coming
27,189.0,[1038.079050426642 1468.765566687708 1600.7888799553825 1994.0196400378113],[0 0 0 0],0.6571100950241089,none,0,coming
27,188.0,[643.5775163380895 1544.5508363149618 1377.728451675543 2156.0697861839444],[865.78271484375 1982.052978515625 1123.433349609375 2090.17822265625],0.6571100950241089,none,0,coming
27,187.0,[142.19855001726611 656.5403725053848 486.52166327992245 928.3630458931652],[0 0 0 0],0.6571100950241089,none,0,going
27,186.0,[2047.5446097109939 924.4481790752308 2464.586063902991 1291.9349315161126],[0 0 0 0],0.6571100950241089,none,0,coming
28,250.0,[2362.077518247037 1908.1658321419952 3122.030904548622 2143.753146257294],[0 0 0 0],0.653852641582489,none,0,N
28,234.0,[893.2962050795043 593.3812286532813 997.96363624678 689.0022875639964],[0 0 0 0],0.653852641582489,none,0,coming
28,227.0,[4.680598173392369 714.9836063011448 168.02315358771375 1067.9837619352177],[0 0 0 0],0.653852641582489,none,0,going
28,226.0,[368.8843299796185 526.0432018869701 683.0354148117272 831.6182260551661],[0 0 0 0],0.653852641582489,none,0,going
28,219.0,[2355.8526555702474 1915.729430163218 3433.7101160296907 2148.902658228266],[0 0 0 0],0.653852641582489,none,0,coming
28,217.0,[1533.6002747399161 586.1712549475583 1801.3323980619907 829.996966721408],[0 0 0 0],0.653852641582489,none,0,coming
28,211.0,[1374.4026017683263 683.043536584266 1705.7001819669426 883.1258961819318],[0 0 0 0],0.653852641582489,none,0,going
28,205.0,[2103.554955946388 725.1282352938097 2445.499267653965 928.9049160115019],[0 0 0 0],0.653852641582489,none,0,coming
28,203.0,[984.925940884446 627.064942440323 1114.4988162920833 685.2291917921773],[0 0 0 0],0.653852641582489,none,0,going
28,201.0,[2139.3432511240085 462.21525479111756 2451.385916771564 763.1788398927952],[0 0 0 0],0.653852641582489,none,0,coming
28,199.0,[2253.0585410953713 833.8648149389364 2584.262135024856 1106.2811309589827],[0 0 0 0],0.653852641582489,none,0,coming
28,197.0,[1457.7246994508728 810.1533850140779 1783.736524955636 1130.377495363237],[0 0 0 0],0.653852641582489,none,0,coming
28,196.0,[2215.767379785051 1134.0855967476186 2715.6141476635376 1515.0212086620036],[0 0 0 0],0.653852641582489,none,0,coming
28,195.0,[667.6958472352735 577.2106421712306 854.3780574403265 751.5626816093381],[0 0 0 0],0.653852641582489,none,0,going
28,193.0,[1280.7608569026181 885.9392148404845 1680.324847353868 1137.0010561225804],[0 0 0 0],0.653852641582489,none,0,coming
28,191.0,[1176.2254043370442 1100.2514332398284 1723.3270653568368 1532.7176868434565],[0 0 0 0],0.653852641582489,none,0,coming
28,190.0,[2208.314602070255 1279.0737292006859 2858.133061136452 1919.1944080580058],[2448.02001953125 1728.673095703125 2626.46435546875 1804.37841796875],0.653852641582489,NUSIYSU,0.5063338875770569,coming
28,189.0,[1031.7756997451995 1473.970900622881 1598.9929458648724 2000.94217004017],[0 0 0 0],0.653852641582489,none,0,coming
28,188.0,[641.129746401512 1554.102911258928 1374.3794886219034 2158.857772407816],[877.7534790039062 1985.69384765625 1111.316162109375 2090.06201171875],0.6647234559059143,NAI3NRU,0.9039698839187622,coming
28,187.0,[146.8463834424695 655.780553077049 488.7633332130407 927.6889193572606],[0 0 0 0],0.653852641582489,none,0,going
28,186.0,[2047.3139174325395 923.1886252150981 2465.019658054391 1291.633557496019],[0 0 0 0],0.653852641582489,none,0,coming
29,250.0,[2373.749750608506 1917.6747503190095 3122.426056234785 2142.5220100010056],[0 0 0 0],0.6241156458854675,none,0,coming
29,227.0,[4.076938564193114 716.1134491505759 172.37527088548228 1063.6701776143912],[0 0 0 0],0.6241156458854675,none,0,going
29,226.0,[372.59422012272796 525.2066866242435 686.9101899249312 830.6119148913779],[0 0 0 0],0.6241156458854675,none,0,going
29,211.0,[1366.9003561217928 682.8880851023364 1692.0242227019553 883.025817130331],[0 0 0 0],0.6241156458854675,none,0,going
29,205.0,[2129.5384357862513 724.2116435011804 2457.3675353170793 926.3537416501155],[0 0 0 0],0.6241156458854675,none,0,coming
29,201.0,[2138.6519054394676 467.8878010710231 2453.925069316676 781.1759366920761],[0 0 0 0],0.6241156458854675,none,0,coming
29,199.0,[2258.0231607198216 833.3956291199827 2584.750576859927 1098.2864783489317],[0 0 0 0],0.6241156458854675,none,0,coming
29,197.0,[1455.410197965729 808.3624840970368 1784.915308996785 1131.5830392015914],[0 0 0 0],0.6241156458854675,none,0,coming
29,196.0,[2213.822676595242 1141.8601976742086 2712.3094238593344 1523.9520279895248],[0 0 0 0],0.6241156458854675,none,0,coming
29,195.0,[670.5233325416627 577.4688725110484 854.1434547150343 751.6805166556655],[0 0 0 0],0.6241156458854675,none,0,going
29,193.0,[1278.5306862733423 887.1819199829368 1679.0803057920166 1139.8495608921849],[0 0 0 0],0.6241156458854675,none,0,coming
29,191.0,[1171.8928767271937 1104.4696792599752 1720.661131350586 1540.820159764879],[0 0 0 0],0.6241156458854675,none,0,coming
29,190.0,[2209.0916082627637 1284.1647714562107 2860.944092215638 1927.832116810843],[2448.214111328125 1734.193115234375 2627.324951171875 1817.4427490234375],0.683419406414032,NUS1VSU,0.5391448140144348,coming
29,189.0,[1029.5202417723 1479.2260290278934 1598.9316787114196 2008.9152694245688],[0 0 0 0],0.6241156458854675,none,0,coming
29,188.0,[637.5086241516649 1560.2492726883881 1371.461208599321 2158.4129294988816],[864.2422485351562 2000.0296630859375 1115.908203125 2103.1044921875],0.6241156458854675,NAI3NRU,0.7156327962875366,coming
29,187.0,[152.92598496109474 652.735930066468 494.08054204271514 925.2280359193321],[0 0 0 0],0.6241156458854675,none,0,going
29,186.0,[2048.5023332634864 924.926977784751 2467.923840770587 1292.380176518108],[0 0 0 0],0.6241156458854675,none,0,coming
30,250.0,[2392.6279619364905 1931.4502863895086 3140.845555638077 2144.748654053308],[0 0 0 0],0.6688295602798462,none,0,coming
30,227.0,[3.685711587471772 715.2616581886667 176.53013149122012 1059.2562510129383],[0 0 0 0],0.6688295602798462,none,0,going
30,226.0,[377.1096029890716 528.3914309631471 690.5485757745907 830.9805515329044],[0 0 0 0],0.6688295602798462,none,0,going
30,211.0,[1367.5884209256146 682.8308050142615 1687.3120415094568 883.8116114397941],[0 0 0 0],0.6688295602798462,none,0,going
30,205.0,[2138.9625263768016 724.0184431147812 2458.5543512834815 923.2995564814993],[0 0 0 0],0.6688295602798462,none,0,coming
